Dataset,Filename,Algorithm,Transcription,GroundTruth,ExecutionTime,RealTimeFactor,CPUUsage,MemoryUsage,WER
VCTK,p233_331_mic1.flac,Whisper-CT2-large, who will do it?,who will do it?,9.253564834594727,4.815750458735451,56.2,1791.58203125,0.0
VCTK,p233_331_mic2.flac,Whisper-CT2-large, who will do it?,who will do it?,9.112614870071411,4.74239712210844,51.6,1797.16015625,0.0
VCTK,p233_332_mic1.flac,Whisper-CT2-large," however, sharon rejected the claims.","however, sharon rejected the claims.",9.252123355865479,2.5573658329199276,51.6,1799.08984375,0.0
VCTK,p233_332_mic2.flac,Whisper-CT2-large," however, sharon rejected the claims.","however, sharon rejected the claims.",9.219013452529907,2.548213973150571,51.6,1799.125,0.0
VCTK,p233_333_mic1.flac,Whisper-CT2-large, gaelic provision continued to be good.,gaelic provision continued to be good.,9.496065139770508,3.798584330255297,51.6,1771.4375,0.0
VCTK,p233_333_mic2.flac,Whisper-CT2-large, gaelic provision continued to be good.,gaelic provision continued to be good.,9.244635581970215,3.6980083164679387,51.6,1770.0546875,0.0
VCTK,p233_334_mic1.flac,Whisper-CT2-large, he also insisted that no concessions had been made to the french.,he also insisted that no concessions had been made to the french.,9.837015867233276,2.392197675711044,51.6,1776.3125,0.0
VCTK,p233_334_mic2.flac,Whisper-CT2-large, he also insisted that no concessions had been made to the french.,he also insisted that no concessions had been made to the french.,9.982424259185791,2.4275585638047947,51.6,1779.328125,0.0
VCTK,p233_335_mic1.flac,Whisper-CT2-large, several other pupils and staff were seriously injured in the accident.,several other pupils and staff were seriously injured in the accident.,9.664342641830444,2.258353764704062,51.6,1774.92578125,0.0
VCTK,p233_335_mic2.flac,Whisper-CT2-large, several other pupils and staff were seriously injured in the accident.,several other pupils and staff were seriously injured in the accident.,9.646075963973999,2.254085225990711,55.4,1774.5390625,0.0
VCTK,p233_336_mic1.flac,Whisper-CT2-large, the announcement was made after inquiries from a national newspaper,the announcement was made after inquiries from a national newspaper.,9.810989618301392,2.379407136685227,51.6,1773.46875,0.1
VCTK,p233_336_mic2.flac,Whisper-CT2-large, the announcement was made after inquiries from a national newspaper.,the announcement was made after inquiries from a national newspaper.,9.81559157371521,2.3805232244582606,51.6,1772.2109375,0.0
VCTK,p233_337_mic1.flac,Whisper-CT2-large, sex offender programmes to be retained by public sector.,sex offender programmes to be retained by public sector.,9.578174114227295,2.4441131993817855,51.6,1773.203125,0.0
VCTK,p233_337_mic2.flac,Whisper-CT2-large, sex offender programmes to be retained by public sector.,sex offender programmes to be retained by public sector.,9.631651401519775,2.457759280793538,51.6,1772.890625,0.0
VCTK,p233_338_mic1.flac,Whisper-CT2-large, nobody else was with me.,nobody else was with me.,9.521272659301758,3.9213121430353532,51.6,1796.12109375,0.0
VCTK,p233_338_mic2.flac,Whisper-CT2-large, nobody else was with me.,nobody else was with me.,9.187325954437256,3.7837770344663855,51.6,1796.16015625,0.0
VCTK,p233_339_mic1.flac,Whisper-CT2-large, i've learned from my mistakes.,i've learned from my mistakes.,9.381901741027832,3.692692892034046,56.2,1798.8671875,0.0
VCTK,p233_339_mic2.flac,Whisper-CT2-large, i've learned from my mistakes.,i've learned from my mistakes.,9.261006116867065,3.6451086789033322,51.6,1798.875,0.0
VCTK,p233_340_mic1.flac,Whisper-CT2-large, i could hardly move for the next couple of days.,i could hardly move for the next couple of days.,9.623804807662964,3.149429901263489,46.9,1773.3828125,0.0
VCTK,p233_340_mic2.flac,Whisper-CT2-large, i could hardly move for the next couple of days.,i could hardly move for the next couple of days.,9.543455123901367,3.1231351351441323,51.6,1773.00390625,0.0
VCTK,p233_341_mic1.flac,Whisper-CT2-large, the composer will conduct.,the composer will conduct.,9.03009033203125,3.3383987179018146,51.6,1795.234375,0.0
VCTK,p233_341_mic2.flac,Whisper-CT2-large, the composer will conduct.,the composer will conduct.,8.849309206008911,3.271564449678269,51.6,1795.42578125,0.0
VCTK,p233_342_mic1.flac,Whisper-CT2-large, i was pleased to be back on the podium in brazil.,i was pleased to be back on the podium in brazil.,9.557344675064087,2.7627873096356828,51.6,1772.53125,0.0
VCTK,p233_342_mic2.flac,Whisper-CT2-large, i was pleased to be back on the podium in brazil.,i was pleased to be back on the podium in brazil.,9.441563129425049,2.7293177847982943,56.2,1773.9296875,0.0
VCTK,p233_343_mic1.flac,Whisper-CT2-large, this is a sector in overall deficit and urgent action is required.,this is a sector in overall deficit and urgent action is required.,9.716793537139893,2.0212001793346026,50.8,1777.4296875,0.0
VCTK,p233_343_mic2.flac,Whisper-CT2-large, this is a sector in overall deficit and urgent action is required.,this is a sector in overall deficit and urgent action is required.,9.956364393234253,2.071033558571329,51.6,1777.01953125,0.0
VCTK,p233_344_mic1.flac,Whisper-CT2-large, his contract was then not renewed.,his contract was then not renewed.,9.303490400314331,3.1132055186735355,51.6,1799.453125,0.0
VCTK,p233_344_mic2.flac,Whisper-CT2-large, his contract was then not renewed.,his contract was then not renewed.,9.240803241729736,3.0922286594886286,56.2,1796.43359375,0.0
VCTK,p233_345_mic1.flac,Whisper-CT2-large," eight months later, he was dead.","eight months later, he was dead.",9.093403577804565,2.971740980505039,51.6,1800.9609375,0.0
VCTK,p233_345_mic2.flac,Whisper-CT2-large," eight months later, he was dead.","eight months later, he was dead.",9.195732593536377,3.0051822906748873,51.6,1799.66796875,0.0
VCTK,p233_346_mic1.flac,Whisper-CT2-large, on the front line beyond the bridge the scene was utter chaos.,on the front line beyond the bridge the scene was utter chaos.,9.787748575210571,2.4107507702615294,51.6,1776.1953125,0.0
VCTK,p233_346_mic2.flac,Whisper-CT2-large, on the front line beyond the bridge the scene was utter chaos.,on the front line beyond the bridge the scene was utter chaos.,9.638211250305176,2.3739192948278878,51.6,1776.21484375,0.0
VCTK,p233_347_mic1.flac,Whisper-CT2-large, he had played well in that central role.,he had played well in that central role.,9.41437578201294,2.8683053681884725,51.6,1770.09765625,0.0
VCTK,p233_347_mic2.flac,Whisper-CT2-large, he had played well in that central role.,he had played well in that central role.,9.421151399612427,2.870369715393577,51.6,1770.09765625,0.0
VCTK,p233_348_mic1.flac,Whisper-CT2-large, the decision is an absolute disgrace.,the decision is an absolute disgrace.,9.108537197113037,2.8066569013289966,51.6,1798.3515625,0.0
VCTK,p233_348_mic2.flac,Whisper-CT2-large, the decision is an absolute disgrace.,the decision is an absolute disgrace.,9.171396255493164,2.8260259620459625,56.2,1798.41796875,0.0
VCTK,p233_349_mic1.flac,Whisper-CT2-large, tyson is overwhelmed.,tyson is overwhelmed.,9.23382043838501,3.287446363324362,51.6,1798.43359375,0.0
VCTK,p233_349_mic2.flac,Whisper-CT2-large, tyson is overwhelmed.,tyson is overwhelmed.,9.063424587249756,3.2267816336084216,51.6,1798.43359375,0.0
VCTK,p233_350_mic1.flac,Whisper-CT2-large," however, it was well worth the wait.","however, it was well worth the wait.",9.420406818389893,2.656270169844005,51.6,1770.25390625,0.0
VCTK,p233_350_mic2.flac,Whisper-CT2-large, however it was well worth the wait.,"however, it was well worth the wait.",9.309929370880127,2.625118866729597,51.6,1803.578125,0.14285714285714285
VCTK,p233_351_mic1.flac,Whisper-CT2-large, he agreed with my proposal.,he agreed with my proposal.,9.158174276351929,3.0428144810643984,51.6,1795.23046875,0.0
VCTK,p233_351_mic2.flac,Whisper-CT2-large, he agreed with my proposal.,he agreed with my proposal.,9.198009252548218,3.0560497000900844,56.2,1793.328125,0.0
VCTK,p233_352_mic1.flac,Whisper-CT2-large, hartley should know.,hartley should know.,9.117532730102539,4.359978591160543,51.6,1796.12109375,0.0
VCTK,p233_352_mic2.flac,Whisper-CT2-large, hartley should know.,hartley should know.,9.025527477264404,4.315981937183731,56.2,1796.1484375,0.0
VCTK,p233_353_mic1.flac,Whisper-CT2-large, mr anderson was not acting in the course of his employment.,mr anderson was not acting in the course of his employment.,9.867405414581299,2.4256283059253536,51.6,1777.41796875,0.0
VCTK,p233_353_mic2.flac,Whisper-CT2-large, mr anderson was not acting in the course of his employment.,mr anderson was not acting in the course of his employment.,9.659231185913086,2.3744544379827626,51.6,1777.02734375,0.0
VCTK,p233_354_mic1.flac,Whisper-CT2-large, the group is due to publish its report in the autumn.,the group is due to publish its report in the autumn.,9.471296072006226,2.6438594708834855,51.6,1775.39453125,0.0
VCTK,p233_354_mic2.flac,Whisper-CT2-large, the group is due to publish its report in the autumn.,the group is due to publish its report in the autumn.,9.581845760345459,2.674718799775417,51.6,1775.3984375,0.0
VCTK,p233_355_mic1.flac,Whisper-CT2-large, it is clear that we must learn from the lessons of this outbreak.,it is clear that we must learn the lessons from this outbreak.,9.747490406036377,2.4289658117572803,51.6,1778.3984375,0.16666666666666666
VCTK,p233_355_mic2.flac,Whisper-CT2-large, it is clear that we must learn from the lessons of this outbreak.,it is clear that we must learn the lessons from this outbreak.,9.70192813873291,2.417612203292302,51.6,1778.51953125,0.16666666666666666
VCTK,p233_356_mic1.flac,Whisper-CT2-large," also, it is the season of goodwill.","also, it is the season of goodwill.",9.557164669036865,2.93917762231799,51.6,1772.62109375,0.0
VCTK,p233_356_mic2.flac,Whisper-CT2-large," also, it is the season of goodwill.","also, it is the season of goodwill.",9.655877113342285,2.9695353086605483,51.6,1772.7109375,0.0
VCTK,p233_357_mic1.flac,Whisper-CT2-large, equity declined to comment.,equity declined to comment.,9.265575170516968,3.5581801235654353,51.6,1794.32421875,0.0
VCTK,p233_357_mic2.flac,Whisper-CT2-large, equity declined to comment.,equity declined to comment.,9.203785181045532,3.5344514388020576,46.9,1797.05078125,0.0
VCTK,p233_358_mic1.flac,Whisper-CT2-large, you can see it on the training ground and around the hotel.,you can see it on the training ground and around the hotel.,9.588693618774414,2.628479610409653,51.6,1777.37890625,0.0
VCTK,p233_358_mic2.flac,Whisper-CT2-large, you can see it on the training ground and around the hotel.,you can see it on the training ground and around the hotel.,9.590140104293823,2.6288761250805437,51.6,1777.37890625,0.0
VCTK,p233_359_mic1.flac,Whisper-CT2-large, he could make it.,he could make it.,9.136577129364014,4.490867873733784,51.6,1797.0,0.0
VCTK,p233_359_mic2.flac,Whisper-CT2-large, he could make it.,he could make it.,9.077744960784912,4.4619503160890455,51.6,1799.36328125,0.0
VCTK,p233_360_mic1.flac,Whisper-CT2-large, the criteria were laid down at the beginning of the season.,the criteria were laid down at the beginning of the season.,9.68336820602417,2.7431476082480635,51.6,1772.546875,0.0
VCTK,p233_360_mic2.flac,Whisper-CT2-large, the criteria were laid down at the beginning of the season.,the criteria were laid down at the beginning of the season.,9.70618486404419,2.7496112125997905,51.6,1774.1953125,0.0
VCTK,p233_361_mic1.flac,Whisper-CT2-large, they have not done so this season so far.,they have not done so this season so far.,9.503040075302124,2.649500320129772,51.6,1769.06640625,0.0
VCTK,p233_361_mic2.flac,Whisper-CT2-large, they have not done so this season so far.,they have not done so this season so far.,9.779805183410645,2.72666396847006,51.6,1772.66796875,0.0
VCTK,p233_362_mic1.flac,Whisper-CT2-large, the big issue is whether it can be enforced.,this big issue is whether it can be enforced.,9.671402931213379,3.1807721976199894,51.6,1771.91015625,0.1111111111111111
VCTK,p233_362_mic2.flac,Whisper-CT2-large, the big issue is whether it can be enforced.,this big issue is whether it can be enforced.,9.475426197052002,3.1163185343992112,51.6,1771.23046875,0.1111111111111111
VCTK,p233_363_mic1.flac,Whisper-CT2-large, safety was also an issue.,safety was also an issue.,9.326246500015259,3.969248922706925,56.2,1796.2890625,0.0
VCTK,p233_363_mic2.flac,Whisper-CT2-large, safety was also an issue.,safety was also an issue.,9.202074766159058,3.916401453916713,51.6,1796.6640625,0.0
VCTK,p233_364_mic1.flac,Whisper-CT2-large, they received a reply from their own managers.,they received a reply from their own managers.,9.474337100982666,2.9505111258347907,51.6,1767.35546875,0.0
VCTK,p233_364_mic2.flac,Whisper-CT2-large, they received a reply from their own managers.,they received a reply from their own managers.,9.358166217803955,2.914333029186605,53.1,1769.23828125,0.0
VCTK,p233_365_mic1.flac,Whisper-CT2-large, but i managed.,but i managed.,9.131302118301392,4.96969784770641,51.6,1790.1171875,0.0
VCTK,p233_365_mic2.flac,Whisper-CT2-large, but i managed.,but i managed.,9.058626651763916,4.930144331137456,51.6,1790.1875,0.0
VCTK,p233_366_mic1.flac,Whisper-CT2-large, they play together perfectly.,they play together perfectly.,9.020124673843384,3.702905977665211,56.2,1792.6953125,0.0
VCTK,p233_366_mic2.flac,Whisper-CT2-large, they play together perfectly.,they play together perfectly.,8.995980501174927,3.692994407201106,51.6,1792.71875,0.0
VCTK,p233_367_mic1.flac,Whisper-CT2-large," in the meantime, the fans would settle for a derby win.","in the meantime, the fans would settle for a derby win.",9.676297187805176,2.6647748671213414,51.6,1777.53125,0.0
VCTK,p233_367_mic2.flac,Whisper-CT2-large," in the meantime, the fans would settle for a derby win.","in the meantime, the fans would settle for a derby win.",9.855913639068604,2.7142398014612588,51.6,1777.53125,0.0
VCTK,p233_368_mic1.flac,Whisper-CT2-large, color was at the core of his life.,colour was at the core of his life.,9.48719048500061,3.4392310438114424,46.9,1770.734375,0.125
VCTK,p233_368_mic2.flac,Whisper-CT2-large, colour was at the core of his life.,colour was at the core of his life.,9.220929145812988,3.3427078144161153,55.4,1770.109375,0.0
VCTK,p233_369_mic1.flac,Whisper-CT2-large, it was as if it was all happening at a garden party.,it was as if it was all happening at a garden party.,9.671435356140137,2.582607687784985,51.6,1776.3359375,0.0
VCTK,p233_369_mic2.flac,Whisper-CT2-large, it was as if it was all happening at a garden party.,it was as if it was all happening at a garden party.,9.682469367980957,2.585554150513407,51.6,1773.6875,0.0
VCTK,p233_370_mic1.flac,Whisper-CT2-large, miss mcneil was killed on impact.,ms mcneill was killed on impact.,9.471186876296997,2.948803074931931,51.6,1770.66796875,0.3333333333333333
VCTK,p233_370_mic2.flac,Whisper-CT2-large, miss mcneil was killed on impact.,ms mcneill was killed on impact.,9.285614728927612,2.891026185305347,51.6,1769.59375,0.3333333333333333
VCTK,p233_371_mic1.flac,Whisper-CT2-large, we shall not be moved.,we shall not be moved.,9.057444095611572,3.576601044698373,51.6,1794.4921875,0.0
VCTK,p233_371_mic2.flac,Whisper-CT2-large, we shall not be moved.,we shall not be moved.,9.032464981079102,3.566737298790655,55.4,1795.4453125,0.0
VCTK,p233_373_mic1.flac,Whisper-CT2-large, it was a hit.,it was a hit.,9.136472225189209,4.39244673393043,51.6,1793.9453125,0.0
VCTK,p233_373_mic2.flac,Whisper-CT2-large, it was a hit.,it was a hit.,9.190928220748901,4.418626976582472,56.2,1796.67578125,0.0
VCTK,p233_374_mic1.flac,Whisper-CT2-large, he's a nice guy.,he's a nice guy.,9.083634853363037,4.189908737605353,46.9,1796.8125,0.0
VCTK,p233_374_mic2.flac,Whisper-CT2-large, he's a nice guy.,he's a nice guy.,9.187214136123657,4.237685618653465,51.6,1796.83203125,0.0
VCTK,p233_375_mic1.flac,Whisper-CT2-large, treatment is not an issue with these people.,treatment is not an issue with these people.,9.925107479095459,2.9991259505727617,51.6,1769.0,0.0
VCTK,p233_375_mic2.flac,Whisper-CT2-large, treatment is not an issue with these people.,treatment is not an issue with these people.,9.680768728256226,2.9252927261048223,51.6,1771.890625,0.0
VCTK,p233_376_mic1.flac,Whisper-CT2-large," since then, he has played no active part in the company.","since then, he has played no active part in the company.",9.851772785186768,2.660558986429342,51.6,1776.41796875,0.0
VCTK,p233_376_mic2.flac,Whisper-CT2-large," since then, he has played no active part in the company.","since then, he has played no active part in the company.",9.716802597045898,2.6241090849965576,55.4,1776.4296875,0.0
VCTK,p233_377_mic1.flac,Whisper-CT2-large, star and producer were in agreement about their opinion of the director.,star and producer were in agreement about their opinion of the director.,9.789535999298096,2.0780441258874895,51.6,1777.06640625,0.0
VCTK,p233_377_mic2.flac,Whisper-CT2-large, star and producer were in agreement about their opinion of the director.,star and producer were in agreement about their opinion of the director.,9.556425094604492,2.028561214111733,56.2,1777.08203125,0.0
VCTK,p233_378_mic1.flac,Whisper-CT2-large, the mood was defiant.,the mood was defiant.,9.04762887954712,3.069333857873673,51.6,1800.3359375,0.0
VCTK,p233_378_mic2.flac,Whisper-CT2-large, the mood was defiant.,the mood was defiant.,9.176903247833252,3.1131891265654317,51.6,1800.69921875,0.0
VCTK,p233_379_mic1.flac,Whisper-CT2-large, yet the data is compelling.,yet the data is compelling.,9.057626485824585,3.959221492560673,51.6,1801.3515625,0.0
VCTK,p233_379_mic2.flac,Whisper-CT2-large, yet the data is compelling.,yet the data is compelling.,9.23228120803833,4.035565635372047,56.2,1801.43359375,0.0
VCTK,p233_381_mic1.flac,Whisper-CT2-large, it's just outrageous.,it's just outrageous.,9.230467557907104,3.8583870451318982,51.6,1801.51171875,0.0
VCTK,p233_381_mic2.flac,Whisper-CT2-large, it's just outrageous.,it's just outrageous.,8.983398675918579,3.7551108711418677,51.6,1801.51171875,0.0
VCTK,p233_382_mic1.flac,Whisper-CT2-large, the raid was closed for several hours.,the road was closed for several hours.,9.41682505607605,3.1953936396593314,51.6,1772.0234375,0.14285714285714285
VCTK,p233_382_mic2.flac,Whisper-CT2-large, the raid was closed for several hours.,the road was closed for several hours.,9.378867864608765,3.1825136968472223,54.7,1772.0234375,0.14285714285714285
VCTK,p233_383_mic1.flac,Whisper-CT2-large, it is unusual.,it is unusual.,8.859378576278687,4.503433003572849,50.0,1791.4296875,0.0
VCTK,p233_383_mic2.flac,Whisper-CT2-large, it is unusual.,it is unusual.,9.158164739608765,4.655313122180082,51.6,1791.4296875,0.0
VCTK,p233_384_mic1.flac,Whisper-CT2-large, that will come after the game on saturday.,that will come after the game on saturday.,9.512887001037598,3.4021426520866123,51.6,1771.9765625,0.0
VCTK,p233_384_mic2.flac,Whisper-CT2-large, that will come after the game on saturday.,that will come after the game on saturday.,9.300816774368286,3.326298887379784,51.6,1771.3359375,0.0
VCTK,p233_385_mic1.flac,Whisper-CT2-large, the compromise is entirely on the arrival at that position.,the compromise is entirely on the arrival at that position.,9.687575340270996,2.4800457409306116,51.6,1775.04296875,0.0
VCTK,p233_385_mic2.flac,Whisper-CT2-large, the compromise is entirely on the arrival at that position.,the compromise is entirely on the arrival at that position.,9.522767543792725,2.4378544949922176,51.6,1774.6875,0.0
VCTK,p233_386_mic1.flac,Whisper-CT2-large, that set the tone.,that set the tone.,9.184226989746094,4.230900375329307,51.6,1794.22265625,0.0
VCTK,p233_386_mic2.flac,Whisper-CT2-large, that set the tone.,that set the tone.,9.443375587463379,4.350282431170507,56.2,1795.76171875,0.0
VCTK,p233_387_mic1.flac,Whisper-CT2-large, it was a breathtaking moment.,it was a breathtaking moment.,9.291819334030151,3.7511129355210033,51.6,1800.08984375,0.0
VCTK,p233_387_mic2.flac,Whisper-CT2-large, it was a breathtaking moment.,it was a breathtaking moment.,9.013815879821777,3.638882777388102,51.6,1800.09375,0.0
VCTK,p233_388_mic1.flac,Whisper-CT2-large, i was in jail for five years.,i was in jail for five years.,9.29531741142273,3.2648799987435226,51.6,1801.6796875,0.0
VCTK,p233_388_mic2.flac,Whisper-CT2-large, i was in jail for five years.,i was in jail for five years.,9.25924015045166,3.2522082498897236,51.6,1768.00390625,0.0
VCTK,p233_389_mic1.flac,Whisper-CT2-large, what happened in the summer?,what happened in the summer?,9.19109559059143,4.060829597927014,51.6,1795.63671875,0.0
VCTK,p233_389_mic2.flac,Whisper-CT2-large, what happened in the summer?,what happened in the summer?,9.17440390586853,4.053454841926063,51.6,1795.7109375,0.0
VCTK,p233_390_mic1.flac,Whisper-CT2-large, the jury is expected to return a verdict in the case today.,the jury is expected to return a verdict in the case today.,9.541479349136353,2.4459321361126265,51.6,1777.0546875,0.0
VCTK,p233_390_mic2.flac,Whisper-CT2-large, the jury is expected to return a verdict in the case today.,the jury is expected to return a verdict in the case today.,9.704105138778687,2.4876208125213726,51.6,1774.27734375,0.0
VCTK,p233_391_mic1.flac,Whisper-CT2-large," thankfully, no one on the bus is too badly hurt.","thankfully, no-one on the bus is too badly hurt.",9.897258520126343,2.7270183284697858,51.6,1774.79296875,0.2222222222222222
VCTK,p233_391_mic2.flac,Whisper-CT2-large," thankfully, no one on the bus is too badly hurt.","thankfully, no-one on the bus is too badly hurt.",9.73934030532837,2.683506696912666,51.6,1774.8203125,0.2222222222222222
VCTK,p233_392_mic1.flac,Whisper-CT2-large, he has not created a festival resource. okay.,he has not created a festival resource.,9.55758023262024,1.7505794430588388,51.6,1773.3359375,0.14285714285714285
VCTK,p233_392_mic2.flac,Whisper-CT2-large, he has not created a festival resource. okay.,he has not created a festival resource.,9.489742994308472,1.7381542818807874,51.6,1768.83984375,0.14285714285714285
VCTK,p234_001_mic1.flac,Whisper-CT2-large, please call stella.,please call stella.,9.171286344528198,3.304298261894012,51.6,1790.12109375,0.0
VCTK,p234_001_mic2.flac,Whisper-CT2-large, please call stella.,please call stella.,9.120557069778442,3.28602114698496,56.2,1790.23046875,0.0
VCTK,p234_002_mic1.flac,Whisper-CT2-large, ask her to bring these things with her from the store.,ask her to bring these things with her from the store.,9.772114515304565,2.45986331841152,51.6,1774.8671875,0.0
VCTK,p234_002_mic2.flac,Whisper-CT2-large, ask her to bring these things with her from the store.,ask her to bring these things with her from the store.,9.556304454803467,2.4055390213784253,51.6,1775.2734375,0.0
VCTK,p234_003_mic1.flac,Whisper-CT2-large," six spoons of fresh snow peas, five thick slabs of blue cheese and maybe a snack for her brother bob.","six spoons of fresh snow peas, five thick slabs of blue cheese, and maybe a snack for her brother bob.",10.445914268493652,1.5962328842045967,51.6,1772.109375,0.05
VCTK,p234_003_mic2.flac,Whisper-CT2-large," six spoons of fresh snow peas, five thick slabs of blue cheese and maybe a snack for her brother bob.","six spoons of fresh snow peas, five thick slabs of blue cheese, and maybe a snack for her brother bob.",10.513790845870972,1.6066050567202876,51.6,1772.109375,0.05
VCTK,p234_004_mic1.flac,Whisper-CT2-large, we also need a small plastic snake and a big toy frog for the kids.,we also need a small plastic snake and a big toy frog for the kids.,9.729233026504517,2.0754036800265614,46.9,1782.33203125,0.0
VCTK,p234_004_mic2.flac,Whisper-CT2-large, we also need a small plastic snake and a big toy frog for the kids.,we also need a small plastic snake and a big toy frog for the kids.,10.096349239349365,2.153715540484626,51.6,1778.0625,0.0
VCTK,p234_005_mic1.flac,Whisper-CT2-large, she can scoop these things into three red bags and we will go meet her wednesday at the train station.,"she can scoop these things into three red bags, and we will go meet her wednesday at the train station.",10.314281225204468,1.4621890027224933,51.6,1789.98828125,0.05
VCTK,p234_005_mic2.flac,Whisper-CT2-large, she can scoop these things into three red bags and we will go meet her wednesday at the train station.,"she can scoop these things into three red bags, and we will go meet her wednesday at the train station.",10.270202159881592,1.4559401984521678,51.6,1786.9921875,0.05
VCTK,p234_006_mic1.flac,Whisper-CT2-large, when the sunlight strikes raindrops in the air they act as a prism and form a rainbow.,"when the sunlight strikes raindrops in the air, they act as a prism and form a rainbow.",10.267940044403076,1.7553347014247775,46.9,1788.37109375,0.058823529411764705
VCTK,p234_006_mic2.flac,Whisper-CT2-large, when the sunlight strikes raindrops in the air they act as a prism and form a rainbow.,"when the sunlight strikes raindrops in the air, they act as a prism and form a rainbow.",10.267096042633057,1.755190416827422,51.6,1788.89453125,0.058823529411764705
VCTK,p234_007_mic1.flac,Whisper-CT2-large, the rainbow is a division of white light into many beautiful colors.,the rainbow is a division of white light into many beautiful colors.,9.68318247795105,1.8946541180901948,46.9,1777.7734375,0.0
VCTK,p234_007_mic2.flac,Whisper-CT2-large, the rainbow is a division of white light into many beautiful colors.,the rainbow is a division of white light into many beautiful colors.,9.68900728225708,1.8957938249469661,51.6,1777.99609375,0.0
VCTK,p234_008_mic1.flac,Whisper-CT2-large, these take the shape of a long round arch with its path high above and its two ends apparently beyond the horizon.,"these take the shape of a long round arch, with its path high above, and its two ends apparently beyond the horizon.",10.551408529281616,1.4844325658307127,56.2,1772.453125,0.09090909090909091
VCTK,p234_008_mic2.flac,Whisper-CT2-large, these take the shape of a long round arch with its path high above and its two ends apparently beyond the horizon.,"these take the shape of a long round arch, with its path high above, and its two ends apparently beyond the horizon.",10.501948833465576,1.4774742926331903,50.8,1767.97265625,0.09090909090909091
VCTK,p234_009_mic1.flac,Whisper-CT2-large, there is according to legend a boiling pot of gold at one end.,"there is , according to legend, a boiling pot of gold at one end.",9.740503549575806,1.8516014161121181,51.6,1779.64453125,0.14285714285714285
VCTK,p234_009_mic2.flac,Whisper-CT2-large, there is according to legend a boiling pot of gold at one end.,"there is , according to legend, a boiling pot of gold at one end.",9.86528992652893,1.8753224312631231,46.9,1780.67578125,0.14285714285714285
VCTK,p234_010_mic1.flac,Whisper-CT2-large," people look, but no one ever finds it.","people look, but no one ever finds it.",9.621272325515747,2.8095407579254625,51.6,1772.39453125,0.0
VCTK,p234_010_mic2.flac,Whisper-CT2-large, people look but no one ever finds it.,"people look, but no one ever finds it.",9.438471555709839,2.7561604776492445,51.6,1773.08984375,0.125
VCTK,p234_012_mic1.flac,Whisper-CT2-large, throughout the centuries people have explained the rainbow in various ways.,throughout the centuries people have explained the rainbow in various ways.,9.675968885421753,2.1996462471476805,51.6,1776.12890625,0.0
VCTK,p234_012_mic2.flac,Whisper-CT2-large, throughout the centuries people have explained the rainbow in various ways.,throughout the centuries people have explained the rainbow in various ways.,9.712083101272583,2.2078561225932956,56.2,1775.734375,0.0
VCTK,p234_013_mic1.flac,Whisper-CT2-large, some have accepted it as a miracle without physical explanation.,some have accepted it as a miracle without physical explanation.,9.674524545669556,2.1781497865464905,51.6,1774.3359375,0.0
VCTK,p234_013_mic2.flac,Whisper-CT2-large, some have accepted it as a miracle without physical explanation.,some have accepted it as a miracle without physical explanation.,9.396756172180176,2.115612230249104,51.6,1771.265625,0.0
VCTK,p234_014_mic1.flac,Whisper-CT2-large, to the hebrews it was a token that there would be no more universal floods.,to the hebrews it was a token that there would be no more universal floods.,10.063399076461792,2.1817273205098644,51.6,1782.55859375,0.0
VCTK,p234_014_mic2.flac,Whisper-CT2-large, to the hebrews it was a token that there would be no more universal floods.,to the hebrews it was a token that there would be no more universal floods.,9.74268627166748,2.112197345305591,55.4,1782.1171875,0.0
VCTK,p234_015_mic1.flac,Whisper-CT2-large, the greeks used to imagine that it was a sign from the gods to foretell war or heavy rain.,the greeks used to imagine that it was a sign from the gods to foretell war or heavy rain.,10.252965688705444,1.7503560270510454,51.6,1790.296875,0.0
VCTK,p234_015_mic2.flac,Whisper-CT2-large, the greeks used to imagine that it was a sign from the gods to foretell war or heavy rain.,the greeks used to imagine that it was a sign from the gods to foretell war or heavy rain.,10.292912006378174,1.7571755444492145,51.6,1790.5234375,0.0
VCTK,p234_016_mic1.flac,Whisper-CT2-large, the norsemen considered the rainbow as a bridge over which the gods passed from earth to their home in the sky.,the norsemen considered the rainbow as a bridge over which the gods passed from earth to their home in the sky.,10.716057062149048,1.6127558529472854,51.6,1772.30859375,0.0
VCTK,p234_016_mic2.flac,Whisper-CT2-large, the norsemen considered the rainbow as a bridge over which the gods passed from earth to their home in the sky.,the norsemen considered the rainbow as a bridge over which the gods passed from earth to their home in the sky.,10.185896158218384,1.5329671679991548,51.6,1772.30859375,0.0
VCTK,p234_017_mic1.flac,Whisper-CT2-large, others have tried to explain the phenomenon physically.,others have tried to explain the phenomenon physically.,9.330971479415894,2.3234611267071794,51.6,1772.33203125,0.0
VCTK,p234_017_mic2.flac,Whisper-CT2-large, others have tried to explain the phenomenon physically.,others have tried to explain the phenomenon physically.,9.397610664367676,2.3400546353351372,51.6,1772.33203125,0.0
VCTK,p234_018_mic1.flac,Whisper-CT2-large, aristotle thought that the rainbow was caused by reflection of the sun's rays by the rain.,aristotle thought that the rainbow was caused by reflection of the sun's rays by the rain.,10.151554346084595,1.7725715763069825,51.6,1784.94140625,0.0
