Dataset,Filename,Algorithm,Transcription,GroundTruth,ExecutionTime,RealTimeFactor,CPUUsage,MemoryUsage,WER
VCTK,p246_120_mic1.flac,Whisper-CT2-distil-large, she really suffered for her art.,she really suffered for her art.,8.084893941879272,2.488584917534757,54.7,1599.39453125,0.0
VCTK,p246_120_mic2.flac,Whisper-CT2-distil-large, she really suffered for her art.,she really suffered for her art.,7.9292237758636475,2.440668589869664,60.9,1599.40234375,0.0
VCTK,p246_121_mic1.flac,Whisper-CT2-distil-large, it's the traumatic event in the childhood of the nation.,it's the traumatic event in the childhood of the nation.,7.727825403213501,1.757230859459892,60.9,1599.40234375,0.0
VCTK,p246_121_mic2.flac,Whisper-CT2-distil-large, it's the traumatic event in the childhood of the nation.,it's the traumatic event in the childhood of the nation.,7.826809644699097,1.7797388943420454,60.9,1599.40625,0.0
VCTK,p246_122_mic1.flac,Whisper-CT2-distil-large, it is not a u-turn.,it is not a u-turn.,7.7659900188446045,2.906342748359122,60.9,1599.40625,0.0
VCTK,p246_122_mic2.flac,Whisper-CT2-distil-large, it is not a u-turn.,it is not a u-turn.,7.895092964172363,2.9546582120713665,56.2,1599.40625,0.0
VCTK,p246_123_mic1.flac,Whisper-CT2-distil-large, i just wanted a break.,i just wanted a break.,7.853643178939819,3.3447334468055336,60.9,1600.859375,0.0
VCTK,p246_123_mic2.flac,Whisper-CT2-distil-large, i just wanted a break.,i just wanted a break.,7.672610282897949,3.267634606360754,60.9,1600.859375,0.0
VCTK,p246_124_mic1.flac,Whisper-CT2-distil-large, twaddle is a case in point.,twaddle is a case in point.,7.8215038776397705,2.695037408037823,60.9,1596.171875,0.0
VCTK,p246_124_mic2.flac,Whisper-CT2-distil-large, twaddle is a case in point.,twaddle is a case in point.,8.019759178161621,2.763349776043629,56.2,1597.90625,0.0
VCTK,p246_125_mic1.flac,Whisper-CT2-distil-large, i am now unemployed.,i am now unemployed.,7.937070846557617,2.8610434033595844,60.9,1596.05078125,0.0
VCTK,p246_125_mic2.flac,Whisper-CT2-distil-large, i am now unemployed.,i am now unemployed.,7.986344814300537,2.8788049885959537,60.9,1597.8125,0.0
VCTK,p246_126_mic1.flac,Whisper-CT2-distil-large, she said she would not welcome the flowers.,she said she would not welcome the flowers.,7.894107818603516,2.2322861208229376,59.4,1598.18359375,0.0
VCTK,p246_126_mic2.flac,Whisper-CT2-distil-large, she said she would not welcome the flowers.,she said she would not welcome the flowers.,8.174058675765991,2.3114502806388892,60.0,1598.1875,0.0
VCTK,p246_127_mic1.flac,Whisper-CT2-distil-large, it plans to return to this field.,it plans to return to this field.,7.9995036125183105,2.33525217058664,60.9,1598.19140625,0.0
VCTK,p246_127_mic2.flac,Whisper-CT2-distil-large, it plans to return to this field.,it plans to return to this field.,8.04631519317627,2.348917624174163,56.2,1598.296875,0.0
VCTK,p246_128_mic1.flac,Whisper-CT2-distil-large, it's perfectly feasible.,it's perfectly feasible.,7.974719524383545,3.2218919363208722,60.9,1598.4296875,0.0
VCTK,p246_128_mic2.flac,Whisper-CT2-distil-large, it's perfectly feasible.,it's perfectly feasible.,7.9435813426971436,3.2093116999651783,56.2,1598.4296875,0.0
VCTK,p246_129_mic1.flac,Whisper-CT2-distil-large, we work well together.,we work well together.,7.931885719299316,3.2515224183031197,60.9,1598.4296875,0.0
VCTK,p246_129_mic2.flac,Whisper-CT2-distil-large, we work well together.,we work well together.,7.876202821731567,3.2286962964747272,60.9,1598.4296875,0.0
VCTK,p246_130_mic1.flac,Whisper-CT2-distil-large, nobody will know the feeling of the branches until october.,nobody will know the feeling of the branches until october.,7.81476354598999,1.4806355423576714,60.9,1599.2109375,0.0
VCTK,p246_130_mic2.flac,Whisper-CT2-distil-large, nobody will know the feeling of the branches until october.,nobody will know the feeling of the branches until october.,7.866481304168701,1.4904343226380743,56.2,1599.2109375,0.0
VCTK,p246_131_mic1.flac,Whisper-CT2-distil-large," on friday, the head teacher and deputy head teacher appeared at the door.","on friday, the headteacher and deputy headteacher appeared at the door.",7.988731145858765,1.4748143112679397,60.9,1599.95703125,0.36363636363636365
VCTK,p246_131_mic2.flac,Whisper-CT2-distil-large," on friday, the head teacher and deputy head teacher appeared at the door.","on friday, the headteacher and deputy headteacher appeared at the door.",7.836857318878174,1.4467766054735576,60.9,1599.95703125,0.36363636363636365
VCTK,p246_132_mic1.flac,Whisper-CT2-distil-large, we are currently consulting with a wide range of interested parties.,we are currently consulting with a wide range of interested parties.,7.911181688308716,1.5914668453648593,60.9,1599.9609375,0.0
VCTK,p246_132_mic2.flac,Whisper-CT2-distil-large, we are currently consulting with a wide range of interested parties.,we are currently consulting with a wide range of interested parties.,7.893789052963257,1.5879680251384545,56.2,1599.9609375,0.0
VCTK,p246_133_mic1.flac,Whisper-CT2-distil-large, my daughter is an adult.,my daughter is an adult.,7.846812725067139,3.1649413542445144,60.9,1599.4765625,0.0
VCTK,p246_133_mic2.flac,Whisper-CT2-distil-large, my daughter is an adult.,my daughter is an adult.,7.94455099105835,3.2043632049711843,56.2,1600.3671875,0.0
VCTK,p246_134_mic1.flac,Whisper-CT2-distil-large, he sees a difference in the style of the two teams.,he sees a difference in the style of the two teams.,8.027707576751709,1.7637256605290401,56.2,1600.5546875,0.0
VCTK,p246_134_mic2.flac,Whisper-CT2-distil-large, he sees a difference in the style of the two teams.,he sees a difference in the style of the two teams.,7.859578609466553,1.7267869241533105,56.2,1600.58203125,0.0
VCTK,p246_135_mic1.flac,Whisper-CT2-distil-large, it seems so long since i did the exams.,it seems so long since i did the exams.,7.890957355499268,2.0874973301218818,60.9,1600.58203125,0.0
VCTK,p246_135_mic2.flac,Whisper-CT2-distil-large, it seems so long since i did the exams.,it seems so long since i did the exams.,7.897335529327393,2.0891846311979654,56.2,1596.17578125,0.0
VCTK,p246_136_mic1.flac,Whisper-CT2-distil-large, suddenly the fur park side were in disarray.,"suddenly, the fir park side were in disarray.",7.789275407791138,1.6150758738729858,56.2,1596.0625,0.25
VCTK,p246_136_mic2.flac,Whisper-CT2-distil-large, suddenly the fur park side were in disarray.,"suddenly, the fir park side were in disarray.",7.943748235702515,1.6471052122218461,60.9,1598.8515625,0.25
VCTK,p246_137_mic1.flac,Whisper-CT2-distil-large, we will continue to talk to find a solution for scottish football.,we will continue to talk to find a solution for scottish football.,7.877005577087402,1.572616274098764,60.9,1598.9375,0.0
VCTK,p246_137_mic2.flac,Whisper-CT2-distil-large, we will continue to talk to find a solution for scottish football.,we will continue to talk to find a solution for scottish football.,7.84397029876709,1.566020897746991,60.9,1598.96875,0.0
VCTK,p246_138_mic1.flac,Whisper-CT2-distil-large, no one in downing street can speak the language of the unions.,no-one in downing street can speak the language of the unions.,8.045664548873901,1.696927707016549,56.2,1598.98046875,0.18181818181818182
VCTK,p246_138_mic2.flac,Whisper-CT2-distil-large, no one in downing street can speak the language of the unions.,no-one in downing street can speak the language of the unions.,7.8709516525268555,1.6600786496411817,56.2,1598.98828125,0.18181818181818182
VCTK,p246_139_mic1.flac,Whisper-CT2-distil-large, she died at her home.,she died at her home.,7.874016284942627,3.1875651017301543,60.9,1598.9921875,0.0
VCTK,p246_139_mic2.flac,Whisper-CT2-distil-large, she died at her home.,she died at her home.,7.946349620819092,3.2168471363091857,60.9,1598.9921875,0.0
VCTK,p246_140_mic1.flac,Whisper-CT2-distil-large, he realizes his mistake.,he realises his mistake.,8.064794301986694,2.695828062727105,60.0,1599.08203125,0.25
VCTK,p246_140_mic2.flac,Whisper-CT2-distil-large, he realizes his mistake.,he realises his mistake.,7.978861093521118,2.6671030703432805,60.9,1599.08203125,0.25
VCTK,p246_141_mic1.flac,Whisper-CT2-distil-large, he felt that everything that was said about asylum seekers was negative.,he felt that everything that was said about asylum seekers was negative.,8.18319845199585,1.5656879322685342,60.9,1599.16015625,0.0
VCTK,p246_141_mic2.flac,Whisper-CT2-distil-large, he felt that everything that was said about asylum seekers was negative.,he felt that everything that was said about asylum seekers was negative.,8.078410387039185,1.545638875691102,60.9,1599.16015625,0.0
VCTK,p246_142_mic1.flac,Whisper-CT2-distil-large, i was awful.,i was awful.,7.955008506774902,4.051959000012684,60.9,1599.60546875,0.0
VCTK,p246_142_mic2.flac,Whisper-CT2-distil-large, i was awful.,i was awful.,7.795426368713379,3.970674325080035,60.9,1599.60546875,0.0
VCTK,p246_143_mic1.flac,Whisper-CT2-distil-large, they did not replace it with a conviction for culpable homicide.,they did not replace it with a conviction for culpable homicide.,7.874943494796753,1.6544360991366414,60.0,1599.6484375,0.0
VCTK,p246_143_mic2.flac,Whisper-CT2-distil-large, they did not replace it with a conviction for culpable homicide.,they did not replace it with a conviction for culpable homicide.,7.8710386753082275,1.6536157409554435,56.2,1599.6484375,0.0
VCTK,p246_144_mic1.flac,Whisper-CT2-distil-large, washington is consumed by the crisis.,washington is consumed by the crisis.,7.672497510910034,2.27371154774982,60.9,1599.65625,0.0
VCTK,p246_144_mic2.flac,Whisper-CT2-distil-large, washington is consumed by the crisis.,washington is consumed by the crisis.,7.803839683532715,2.312634234159831,56.2,1599.65625,0.0
VCTK,p246_145_mic1.flac,Whisper-CT2-distil-large," he sets the nature of his parliament in a simple, realistic context.","he sets the nature of his parliament in a simple, realistic context.",7.907360315322876,1.3861770446819472,60.9,1600.2734375,0.0
VCTK,p246_145_mic2.flac,Whisper-CT2-distil-large," he sets the nature of his parliament in a simple, realistic context.","he sets the nature of his parliament in a simple, realistic context.",7.947638034820557,1.393237814389334,60.9,1600.2734375,0.0
VCTK,p246_146_mic1.flac,Whisper-CT2-distil-large, it is not just about pay.,it is not just about pay.,7.848896026611328,2.7905325517361343,60.9,1596.20703125,0.0
VCTK,p246_146_mic2.flac,Whisper-CT2-distil-large, it is not just about pay.,it is not just about pay.,7.7392425537109375,2.7515472492806037,60.9,1597.92578125,0.0
VCTK,p246_147_mic1.flac,Whisper-CT2-distil-large, i am just trying to do my job.,i am just trying to do my job.,7.94870924949646,2.8664010455936206,56.2,1598.0,0.0
VCTK,p246_147_mic2.flac,Whisper-CT2-distil-large, i am just trying to do my job.,i am just trying to do my job.,7.8651368618011475,2.836263828096607,56.2,1598.046875,0.0
VCTK,p246_148_mic1.flac,Whisper-CT2-distil-large," he claimed his insurance company contested the damages, not the restaurant.","he claimed his insurance company contested the damages, not the restaurant.",8.071524381637573,1.4368268290478352,56.2,1599.73828125,0.0
VCTK,p246_148_mic2.flac,Whisper-CT2-distil-large," he claimed his insurance company contested the damages, not the restaurant.","he claimed his insurance company contested the damages, not the restaurant.",7.931228160858154,1.411852441992959,60.9,1599.75390625,0.0
VCTK,p246_149_mic1.flac,Whisper-CT2-distil-large," it will include the black watch, the royal highland regiment.","it will include the black watch, the royal highland regiment.",7.953628301620483,1.5741187079551697,56.2,1599.7578125,0.0
VCTK,p246_149_mic2.flac,Whisper-CT2-distil-large," it will include the black watch, the royal highland regiment.","it will include the black watch, the royal highland regiment.",7.974338531494141,1.5782175115519552,60.9,1599.77734375,0.0
VCTK,p246_150_mic1.flac,Whisper-CT2-distil-large, i was stunned.,i was stunned.,7.848822593688965,3.602615199589484,60.9,1600.35546875,0.0
VCTK,p246_150_mic2.flac,Whisper-CT2-distil-large, i was stunned.,i was stunned.,7.872483730316162,3.6134756782708655,56.2,1600.35546875,0.0
VCTK,p246_151_mic1.flac,Whisper-CT2-distil-large, but he stressed that the partnership is not a construction company.,but he stressed that the partnership is not a construction company.,7.742032766342163,1.4869758629310919,56.2,1600.359375,0.0
VCTK,p246_151_mic2.flac,Whisper-CT2-distil-large, but he stressed that the partnership is not a construction company.,but he stressed that the partnership is not a construction company.,7.9046790599823,1.5182145724712417,56.2,1600.359375,0.0
VCTK,p246_152_mic1.flac,Whisper-CT2-distil-large, the woman is a star who has grown to love the limelight.,the woman is a star who has grown to love the limelight.,7.980199098587036,1.8885623969914003,56.2,1600.359375,0.0
VCTK,p246_152_mic2.flac,Whisper-CT2-distil-large, the woman is a star who has grown to love the limelight.,the woman is a star who has grown to love the limelight.,8.141648769378662,1.926770438356896,56.2,1600.359375,0.0
VCTK,p246_153_mic1.flac,Whisper-CT2-distil-large, the departure of mr johnston was reported by the herald yesterday.,the departure of mr johnston was reported by the herald yesterday.,8.129483938217163,1.5333405204761887,60.9,1600.3671875,0.0
VCTK,p246_153_mic2.flac,Whisper-CT2-distil-large, the departure of mr johnston was reported by the herald yesterday.,the departure of mr johnston was reported by the herald yesterday.,7.971754312515259,1.5035903877240584,56.2,1600.375,0.0
VCTK,p246_154_mic1.flac,Whisper-CT2-distil-large, she had gone to the catholic school.,she had gone to the catholic school.,7.914252996444702,2.529559215260196,60.9,1600.375,0.0
VCTK,p246_154_mic2.flac,Whisper-CT2-distil-large, she had gone to the catholic school.,she had gone to the catholic school.,7.88140344619751,2.519059818465291,56.2,1600.375,0.0
VCTK,p246_155_mic1.flac,Whisper-CT2-distil-large, we are on a four-year mission.,we are on a four-year mission.,7.946196794509888,2.753340066964135,56.2,1600.375,0.0
VCTK,p246_155_mic2.flac,Whisper-CT2-distil-large, we are on a four-year mission.,we are on a four-year mission.,7.904886960983276,2.7390262986609106,60.9,1600.375,0.0
VCTK,p246_156_mic1.flac,Whisper-CT2-distil-large, she also defended the lord chancellor's existing powers.,she also defended the lord chancellor's existing powers.,7.7911810874938965,1.7068767329972936,60.9,1600.41796875,0.0
VCTK,p246_156_mic2.flac,Whisper-CT2-distil-large, she also defended the lord chancellor's existing powers.,she also defended the lord chancellor's existing powers.,8.00640320777893,1.7540271746845673,60.9,1600.41796875,0.0
VCTK,p246_157_mic1.flac,Whisper-CT2-distil-large," this year, this month will be special for torrance.","this year, this month, will be special for torrance.",7.837995529174805,1.912551714428587,56.2,1600.41796875,0.1111111111111111
VCTK,p246_157_mic2.flac,Whisper-CT2-distil-large," this year, this month will be special for torrance.","this year, this month, will be special for torrance.",7.959254503250122,1.9421401542145453,60.9,1596.17578125,0.1111111111111111
VCTK,p246_158_mic1.flac,Whisper-CT2-distil-large, i'd love to be like peter.,i'd love to be like peter.,7.954073905944824,3.105215387061329,60.9,1597.65234375,0.0
VCTK,p246_158_mic2.flac,Whisper-CT2-distil-large, i'd love to be like peter.,i'd love to be like peter.,7.919804334640503,3.091836783671355,56.2,1597.65625,0.0
VCTK,p246_159_mic1.flac,Whisper-CT2-distil-large, i will tell you.,i will tell you.,7.734835624694824,3.6949483980588522,60.9,1598.97265625,0.0
VCTK,p246_159_mic2.flac,Whisper-CT2-distil-large, i will tell you,i will tell you.,7.880889654159546,3.764718736872226,60.9,1598.9765625,0.25
VCTK,p246_160_mic1.flac,Whisper-CT2-distil-large, councillors are expected to take a decision within the next few weeks.,councillors are expected to take a decision within the next few weeks.,8.016921520233154,1.510098000091009,56.2,1599.55859375,0.0
VCTK,p246_160_mic2.flac,Whisper-CT2-distil-large, councillors are expected to take a decision within the next few weeks.,councillors are expected to take a decision within the next few weeks.,8.191222906112671,1.5429300757905717,56.2,1599.578125,0.0
VCTK,p246_161_mic1.flac,Whisper-CT2-distil-large, it is not like us.,it is not like us.,8.069912195205688,3.313650353472485,60.9,1599.109375,0.0
VCTK,p246_161_mic2.flac,Whisper-CT2-distil-large, it is not like us.,it is not like us.,7.73931360244751,3.1779006554272606,60.9,1600.96875,0.0
VCTK,p246_162_mic1.flac,Whisper-CT2-distil-large," it's hard enough for a father anyway, and i was forever grateful.","it's hard enough for a father, anyway, and i was forever grateful.",8.020878076553345,1.6519656035843617,56.2,1601.5703125,0.08333333333333333
VCTK,p246_162_mic2.flac,Whisper-CT2-distil-large," it's hard enough for a father anyway, and i was forever grateful.","it's hard enough for a father, anyway, and i was forever grateful.",8.113788604736328,1.6711012886433094,56.2,1601.5703125,0.08333333333333333
VCTK,p246_163_mic1.flac,Whisper-CT2-distil-large, we have a budget in march.,we have a budget in march.,7.85235071182251,2.994603970694404,60.9,1600.703125,0.0
VCTK,p246_163_mic2.flac,Whisper-CT2-distil-large, we have a budget in march.,we have a budget in march.,7.838899612426758,2.9894742054637096,56.2,1600.703125,0.0
VCTK,p246_164_mic1.flac,Whisper-CT2-distil-large," again, we were lucky.","again, we were lucky.",7.8490376472473145,2.8299267423900423,60.9,1600.703125,0.0
VCTK,p246_164_mic2.flac,Whisper-CT2-distil-large," again, we were lucky.","again, we were lucky.",7.749481678009033,2.794032392996677,56.2,1600.703125,0.0
VCTK,p246_165_mic1.flac,Whisper-CT2-distil-large, we should do everything at a stroke.,we should do everything at a stroke.,7.771683931350708,2.553133088575357,60.9,1600.703125,0.0
VCTK,p246_165_mic2.flac,Whisper-CT2-distil-large, we should do everything at a stroke.,we should do everything at a stroke.,7.715720176696777,2.5347480236357653,56.2,1600.703125,0.0
VCTK,p246_166_mic1.flac,Whisper-CT2-distil-large, you had to go and see him.,you had to go and see him.,7.9808509349823,3.104558969140473,56.2,1600.6953125,0.0
VCTK,p246_166_mic2.flac,Whisper-CT2-distil-large, you had to go and see him.,you had to go and see him.,7.745455741882324,3.0129900043791102,56.2,1596.46484375,0.0
VCTK,p246_167_mic1.flac,Whisper-CT2-distil-large, it's too early to say whether a public inquiry would be appropriate.,it's too early to say whether a public inquiry would be appropriate.,7.851220369338989,1.48058246728638,56.2,1599.50390625,0.0
VCTK,p246_167_mic2.flac,Whisper-CT2-distil-large, it's too early to say whether a public inquiry would be appropriate.,it's too early to say whether a public inquiry would be appropriate.,7.991709470748901,1.5070758900419876,60.9,1599.07421875,0.0
VCTK,p246_168_mic1.flac,Whisper-CT2-distil-large, he was a crazy man.,he was a crazy man.,8.15506100654602,3.6668439777634982,60.9,1599.4140625,0.0
VCTK,p246_168_mic2.flac,Whisper-CT2-distil-large, he was a crazy man.,he was a crazy man.,7.760796546936035,3.4895667926870657,60.0,1599.421875,0.0
VCTK,p246_169_mic1.flac,Whisper-CT2-distil-large, as we worked.,as we worked.,7.893457412719727,3.694754169410581,56.2,1599.42578125,0.0
VCTK,p246_169_mic2.flac,Whisper-CT2-distil-large, as we worked.,as we worked.,7.772674798965454,3.6382184788471803,60.9,1596.07421875,0.0
VCTK,p246_170_mic1.flac,Whisper-CT2-distil-large," however, the figures were disputed by the scottish prison service.","however, the figures were disputed by the scottish prison service.",7.979353189468384,1.5066576705747683,60.9,1598.83203125,0.0
VCTK,p246_170_mic2.flac,Whisper-CT2-distil-large," however, the figures were disputed by the scottish prison service.","however, the figures were disputed by the scottish prison service.",8.084835290908813,1.526574750752812,56.2,1598.8984375,0.0
VCTK,p246_171_mic1.flac,Whisper-CT2-distil-large, it is not either national standards or local control.,it is not either national standards or local control.,7.908613920211792,1.9639378151716884,56.2,1599.3203125,0.0
VCTK,p246_171_mic2.flac,Whisper-CT2-distil-large, it is not either national standards or local control.,it is not either national standards or local control.,8.03552770614624,1.995454182765037,60.9,1599.3203125,0.0
VCTK,p246_172_mic1.flac,Whisper-CT2-distil-large," if that's the case, he will struggle.","if that's the case, he will struggle.",7.711700677871704,2.889382118146309,60.9,1598.93359375,0.0
VCTK,p246_172_mic2.flac,Whisper-CT2-distil-large," if that's the case, he will struggle.","if that's the case, he will struggle.",7.978259563446045,2.9892550916424834,56.2,1598.94921875,0.0
VCTK,p246_173_mic1.flac,Whisper-CT2-distil-large, i drove the ball well.,i drove the ball well.,8.20393991470337,3.4483617281319985,60.9,1600.03515625,0.0
VCTK,p246_173_mic2.flac,Whisper-CT2-distil-large, i drove the ball well.,i drove the ball well.,7.910809516906738,3.3251502400392607,60.9,1600.03515625,0.0
VCTK,p246_174_mic1.flac,Whisper-CT2-distil-large, tony had arrived.,tony had arrived.,7.951227903366089,2.992488096672957,60.9,1600.0390625,0.0
VCTK,p246_174_mic2.flac,Whisper-CT2-distil-large, tony had arrived.,tony had arrived.,8.084641933441162,3.0426991963648438,60.9,1600.0390625,0.0
VCTK,p246_175_mic1.flac,Whisper-CT2-distil-large, the conference is a chance for members to contribute to the debate.,the conference is a chance for members to contribute to the debate.,7.900012493133545,1.6438025865158556,56.2,1600.04296875,0.0
VCTK,p246_175_mic2.flac,Whisper-CT2-distil-large, the conference is a chance for members to contribute to the debate.,the conference is a chance for members to contribute to the debate.,7.89109468460083,1.6419470050538174,56.2,1600.04296875,0.0
VCTK,p246_176_mic1.flac,Whisper-CT2-distil-large, i have the first six months of next season to prove myself.,i have the first six months of next season to prove myself.,7.871906518936157,1.5300977254498376,56.2,1600.046875,0.0
VCTK,p246_176_mic2.flac,Whisper-CT2-distil-large, i have the first six months of next season to prove myself.,i have the first six months of next season to prove myself.,7.934251546859741,1.5422160077477165,60.9,1600.046875,0.0
VCTK,p246_177_mic1.flac,Whisper-CT2-distil-large, the goals were good.,the goals were good.,8.083849668502808,3.8660979224850522,60.9,1600.05078125,0.0
VCTK,p246_177_mic2.flac,Whisper-CT2-distil-large, the goals were good.,the goals were good.,7.815882921218872,3.7379429310573884,60.9,1600.05078125,0.0
VCTK,p246_178_mic1.flac,Whisper-CT2-distil-large, and she is a successful actor with three decades of experience.,and she is a successful actor with three decades of experience.,7.853486061096191,1.5122063314891796,60.9,1600.05078125,0.0
VCTK,p246_178_mic2.flac,Whisper-CT2-distil-large, and she is a successful actor with three decades of experience.,and she is a successful actor with three decades of experience.,8.01435899734497,1.5431827756909158,60.9,1595.97265625,0.0
VCTK,p246_179_mic1.flac,Whisper-CT2-distil-large, sir jeremy from glasgow said they had been delighted.,"sir jeremy, from glasgow, said they had been delighted.",7.860837936401367,1.704162037781617,60.9,1598.47265625,0.2222222222222222
VCTK,p246_179_mic2.flac,Whisper-CT2-distil-large, sir jeremy from glasgow said they had been delighted.,"sir jeremy, from glasgow, said they had been delighted.",7.941715717315674,1.7216956448918632,60.9,1598.5859375,0.2222222222222222
VCTK,p246_180_mic1.flac,Whisper-CT2-distil-large, they need to look after themselves.,they need to look after themselves.,8.015591621398926,2.7636397436189895,60.9,1596.09765625,0.0
VCTK,p246_180_mic2.flac,Whisper-CT2-distil-large, they need to look after themselves.,they need to look after themselves.,7.854024648666382,2.7079341977042217,60.9,1597.92578125,0.0
VCTK,p246_181_mic1.flac,Whisper-CT2-distil-large, it's to do with context.,it's to do with context.,7.926114082336426,2.7722975061001534,60.9,1598.078125,0.0
VCTK,p246_181_mic2.flac,Whisper-CT2-distil-large, it's to do with context.,it's to do with context.,8.041558027267456,2.8126760519174394,60.9,1596.00390625,0.0
VCTK,p246_182_mic1.flac,Whisper-CT2-distil-large, does this matter?,does this matter?,7.911248445510864,4.748945454579261,60.9,1598.23828125,0.0
VCTK,p246_182_mic2.flac,Whisper-CT2-distil-large, does this matter?,does this matter?,7.844796419143677,4.709055789788984,56.2,1598.2421875,0.0
VCTK,p246_183_mic1.flac,Whisper-CT2-distil-large, one was a lawyer.,one was a lawyer.,8.046604633331299,3.837312572897999,60.9,1598.7421875,0.0
VCTK,p246_183_mic2.flac,Whisper-CT2-distil-large, one was a lawyer.,one was a lawyer.,7.866134405136108,3.7512488594133626,60.0,1598.7421875,0.0
VCTK,p246_184_mic1.flac,Whisper-CT2-distil-large, there is no openness.,there is no openness.,7.700192213058472,3.1548198249085133,60.9,1598.90234375,0.0
VCTK,p246_184_mic2.flac,Whisper-CT2-distil-large, there is no openness.,there is no openness.,7.784935712814331,3.1895397988604004,60.9,1598.90234375,0.0
VCTK,p246_185_mic1.flac,Whisper-CT2-distil-large, suddenly the rugby world had changed.,"suddenly, the rugby world had changed.",7.893064260482788,2.298950755480424,60.9,1598.96484375,0.16666666666666666
VCTK,p246_185_mic2.flac,Whisper-CT2-distil-large, suddenly the rugby world had changed.,"suddenly, the rugby world had changed.",7.94103217124939,2.312921991626036,60.9,1598.9921875,0.16666666666666666
VCTK,p246_186_mic1.flac,Whisper-CT2-distil-large," i think the commission has been very, very slow to react.","i think the commission has been very, very slow to react.",7.940454006195068,1.805050329843115,60.9,1599.03515625,0.0
VCTK,p246_186_mic2.flac,Whisper-CT2-distil-large," i think the commission has been very, very slow to react.","i think the commission has been very, very slow to react.",7.975353956222534,1.8129839021879,60.9,1599.05078125,0.0
VCTK,p246_187_mic1.flac,Whisper-CT2-distil-large," it's a commission and it's for work, a year's work.","it's a commission, and it's for work, a year's work.",7.912961006164551,1.8297714522947814,56.2,1599.05078125,0.1
VCTK,p246_187_mic2.flac,Whisper-CT2-distil-large," it's a commission and it's for work, a year's work.","it's a commission, and it's for work, a year's work.",7.9312663078308105,1.8340043201666782,56.2,1599.05078125,0.1
VCTK,p246_188_mic1.flac,Whisper-CT2-distil-large, it was very frightened and dirty.,it was very frightened and dirty.,7.860547304153442,2.536393383836493,59.4,1599.0546875,0.0
VCTK,p246_188_mic2.flac,Whisper-CT2-distil-large, it was very frightened and dirty.,it was very frightened and dirty.,8.035847902297974,2.592958309930307,60.9,1599.0546875,0.0
VCTK,p246_189_mic1.flac,Whisper-CT2-distil-large, the modern approach will also be reflected in the terms of address.,the modern approach will also be reflected in the terms of address.,7.791316509246826,1.699189860941174,60.9,1599.07421875,0.0
VCTK,p246_189_mic2.flac,Whisper-CT2-distil-large, the modern approach will also be reflected in the terms of address.,the modern approach will also be reflected in the terms of address.,7.999662399291992,1.744627525232357,60.9,1599.07421875,0.0
VCTK,p246_190_mic1.flac,Whisper-CT2-distil-large, the concerns are the same.,the concerns are the same.,7.976947069168091,3.390177784350094,60.9,1600.01953125,0.0
VCTK,p246_190_mic2.flac,Whisper-CT2-distil-large, the concerns are the same.,the concerns are the same.,8.019351482391357,3.408199528561431,60.9,1600.01953125,0.0
VCTK,p246_191_mic1.flac,Whisper-CT2-distil-large, is that success?,is that success?,7.831583499908447,3.666006845999215,60.9,1600.01953125,0.0
VCTK,p246_191_mic2.flac,Whisper-CT2-distil-large, is that success?,is that success?,8.105221509933472,3.794098287288077,60.9,1600.01953125,0.0
VCTK,p246_192_mic1.flac,Whisper-CT2-distil-large, i do not own the vessel in question.,i do not own the vessel in question.,8.064030885696411,2.565830438848895,60.9,1596.24609375,0.0
VCTK,p246_192_mic2.flac,Whisper-CT2-distil-large, i do not own the vessel in question.,i do not own the vessel in question.,7.8014631271362305,2.482286072920309,56.2,1598.05859375,0.0
VCTK,p246_193_mic1.flac,Whisper-CT2-distil-large, on the outside of an airport it is very difficult.,"on the outside of an airport, it is very difficult.",8.023605823516846,2.014800156570732,56.2,1598.578125,0.1
VCTK,p246_193_mic2.flac,Whisper-CT2-distil-large, on the outside of an airport it is very difficult.,"on the outside of an airport, it is very difficult.",8.256347417831421,2.0732436807143433,56.2,1598.578125,0.1
VCTK,p246_194_mic1.flac,Whisper-CT2-distil-large," i would think about the end of january, the beginning of february.","i would think about the end of january, the beginning of february.",8.224031209945679,1.591042271885021,60.9,1596.09765625,0.0
VCTK,p246_194_mic2.flac,Whisper-CT2-distil-large," i would think about the end of january, the beginning of february.","i would think about the end of january, the beginning of february.",8.022580862045288,1.5520691684259957,60.9,1598.86328125,0.0
VCTK,p246_195_mic1.flac,Whisper-CT2-distil-large, who will pay for this?,who will pay for this?,8.214333534240723,3.6449424967511113,60.9,1599.7265625,0.0
VCTK,p246_195_mic2.flac,Whisper-CT2-distil-large, who will pay for this?,who will pay for this?,7.928487300872803,3.5181040771525,60.9,1599.7265625,0.0
VCTK,p246_196_mic1.flac,Whisper-CT2-distil-large, they've got three quarters of the way.,they've got three-quarters of the way.,8.005536794662476,2.3660373879760286,56.2,1599.7578125,0.3333333333333333
VCTK,p246_196_mic2.flac,Whisper-CT2-distil-large, they've got three quarters of the way.,they've got three-quarters of the way.,8.045618057250977,2.377883410082242,60.9,1599.7578125,0.3333333333333333
VCTK,p246_197_mic1.flac,Whisper-CT2-distil-large, the album was widely expected to be a commercial disaster.,the album was widely expected to be a commercial disaster.,8.067994594573975,1.667278334285736,60.9,1599.76171875,0.0
